text,ann,mask_ann
"In a glow discharge, the sputtering of the electrodes has a low rate, and the emission spectra of the plasma of such discharges contain atomic and molecular transitions of the gases used.",1,1
The theoretical part has been extended in the modeling section (page 3).,1,1
— Done -,0,0
"However, I accept this article only for the moderating variable the authors have tested.",0,0
Median (IQR) Sig.,0,0
Figure 1 should be revised according to kinect model.,2,1
"Presence of Water A condition that enhances the experience of a place through the seeing, hearing, or touching of water.",0,0
"[6] In line 306/307, please explain/speculate briefly why the control clone had higher MACC1 expression than the wildtype.",0,0
"The introduction would benefit from adding more content and detailed review overview to this research, such as particle lifting in electrostatic discharge, Turbulence effect, Mist-containing environment, Electrode materials.",0,0
"This work is of outstanding quality, and I normally present more critical points in my reviews.",2,1
Simulations using the model address the observation of reticulate patterns in experiments with filamentous cyanobacteria.,0,0
"Plus, I recommend combining the two figures and using some sort of velocity scaling on the vertical axis to illustrate the falloff in magnitude.",0,0
"3891-3906, doi: 10.1109/TCSVT.2021.3072202.",0,0
A part of the network is accelerate by a newly evolved ribozyme is important.,1,1
Subscript has been introduced.,1,1
And the sentences are revised to further explain the discard of the seven patterns.,1,1
We agree with the Reviewer that having a direct comparison with the 50 Hz protocol would have been ‘ideal’ but we have clearly stated the reasons as to why we did not perform such a comparison.,1,1
"11] which states that ""chemical reactions catalyzed by protein-like molecules could form ambiguous information by...coevolution with RNA"", which is not at all what is written in the paper.",0,0
"Pg 1 line 45: the wording ""and so on"" is awkward and imprecise.",2,1
I have several concerns about the paper.,0,0
This reformulation is incorrect as the Koschatzky (2000) paper pre-dated the BioValley initiative and does not look at INTERREG either.,0,0
"Ko et al.,",0,0
"Critically, these figures compare the effects of two variables each, and therefor one way ANOVA is not the appropriate test.",0,0
"Page 13, lines 409-410, in the conclusion section, the statement which says, ‘This study also found significant differences between those groups indicating differences in subgroups of students from the quantitative survey.’ This is a confusing statement.",2,1
"L127-137 The dates of data collections have been already mentioned in L121-126, so there is no need for repeating them.",2,1
We have uniformed the units to “(mL/d)” Point 4.,1,1
Line:702-705 Line 409: Note the singular and plural in the sentence.,1,1
Please be brief; most of the text is not important for a reader who only wants to get an idea about your paper before reading it.,2,1
"What does the term ""wet gel"" mean?",2,1
#3.,0,0
"In this sense, it is not clear the relationship between the propositions presented by the authors in section 4 and the empirical or even theoretical evidences presented in the article.",2,1
Thank you for your valuable suggestion.,0,0
That dogs showing SRB prior to lockdown were more likely to show it after.,0,0
We are fully aware that the mainstream trend is to study heavy atoms.,1,1
>>,0,0
"Conclusions appear supported by the observations made in this study, but presentation of results needs to be improved.",0,0
There are many quantitative traits affected by many genes.,2,1
"We have added at statement to this effect in the Discussion: Although based on a restricted area of exploration, Australian print news media only, our findings may have much broader significance for worldwide social trends and prompt the need for ongoing analysis of media reporting of obesity and weight-related public health policy.",1,1
"Corporate Governance: An International Review,16(5), 416–429 Jizi, M., Salama, A., Dixon, R., & Stratling, R. (2014).",0,0
"Also, β-glucopyranose and β-galactopyranose structures were identified and the acetylation was confirmed.",2,1
"It was not clear to me who is the author of Figure 1, the B Lab, or the authors of this paper?",0,0
"Agreed, and accounted for.",1,1
Response:,0,0
"Dear Reviewer 1, We are sending you the second version of our paper.",0,0
The new western blot data are puzzling me.,0,0
"However, the authors do not focus on this result and do not explain this finding.",2,1
"Inn, T. L. (2020).",2,1
"The regression analyses “p” value is reported, but the beta values and significance must also be reported.",2,1
"Randic (1975) proposed molecular branching index χ, hereinafter referred to as simple molecular connectivity index (1995).",1,1
"1) From perspective of building science, building performance, and traditional POE, these parameters (e.g., daylight, thermal comfort, and air-quality) are considered as indoor environment parameters, and office layout and building form are considered a physical and architectural parameters.",1,1
We agree that the distinction between saturating (LD>90) and non-saturating (LD60-90) was confusing.,0,0
"This effect was first calculated by Wolf and Tourrencin Physics Letters A 251 (1999) pp 241–246 and discussed with more details in A. Peters, K.Y.",2,1
Oxford: Oxford Univ.,0,0
"In this case, an argon-oxygen mixture (100:5 sccm) was used as it produces reactive oxygen species due to dissociation of molecular oxygen in the plasma.",1,1
"Finally, and this is my biggest remaining concern, the authors have not responded to my comment regarding the lack of explanations on how the flexible adding and removal of the proposed services would be achieved.",0,0
Figure 4: Label the figure so that it can be interpreted independent of the legend.,2,1
I have the following comments.,0,0
"Since we add three years into the dataset (following the suggestion from the other reviewer), the table context changes.",1,1
Author Response Please see the attachment.,0,0
I am curious what prompted the Authors to deal with N-H...O bonding in place of the earlier O-H...O.,0,0
It was replaced with “clay mineralogy”.,1,1
"This includes: • Line 169 page 4, studies [28] & [29] do not reference to any presented argument(s) unless the preceding para.",0,0
Indeed all the above mentioned expressions were missing a factor of \kappa as the referee correctly observed.,1,1
"At last, we also added the heavy metals information in resident or park green areas: “In resident and park green areas, the highest concentration of heavy metals is Zn and the lowest is Cd.",0,0
"The fourth paragraph of section 2.9 describes a hard-core interaction, which appears to be the source of the patterns when beta = 0.",2,1
"Leptolyngbya, Aphanizomenon, Arthrospira.",2,1
Rotterdam: Millpress Science Publishers.,1,1
"Please see the revised contents in the updated manuscript below: Revision in Page 5 Line 191-197: “For instance, the patterns “Presence of Water”, “Prospect”, “Refuge”, “Mystery”, and “Risk” (i.e., itemized patterns 5, 11, 12, 13, and 14 in Column B) are recommended because they are proofed that benefits health.",1,1
"Thank for your kindly suggestion, we had made correction carefully (Line 271).",1,1
"“The combined process with ultrafiltration may be another promising choice, featuring a comparable removing performance as the nanofiltration and low operational cost”.",0,0
"In the given circumstances, and for the given topic, this seems very appropriate.",0,0
Response:,0,0
"Although many pilot-scale setups were used to treat secondary wastewater effluent for water reclamation, this type of raw water quality was different from the river water, causing the different potential of biofilm growing.",0,0
Now the paragraph has been expanded to provide a more detailed discussion on the possibility of using a DNA barcoding gap in cyanobacteria.,1,1
"For example, it is not clear what kind of images were recorded, which were used to calculate the kc values, what the sizes/shapes of the fluctuating vesicles looked like.",2,1
3.,0,0
Chem.,0,0
RESPONSE: Agreed.,0,0
We now improve this issue in the text.,1,1
Estimations of the average free length of path for the inactivating plasma components might have been helpful for experiment planning.,0,0
"This ranking is itself very valuable in routine clinical care, particularly for longitudinal assessment.",0,0
Please discuss how the applied concentrations are related to the clinically used dosage (75 mg administered orally twice https://clinicaltrials.gov/ct2/show/NCT02448290) and why not the more efficient MEK1 inhibitor trametinib was used for the experiments.,0,0
11.,0,0
We have removed these analyses from the paper in an attempt to reduce the number of analyses and streamline the entire paper.,2,1
L92-92 28.5% of dogs reported to have SRPs – this is a much higher number than mentioned in previous studies and needs to be discussed.,2,1
"Also, I might have missed it, but did all of these owners live alone with their dog(s), meaning no other people in the household?",2,1
"Some studies have demonstrated a hypoalgesic effect [5,24] while other studies show either no changes in pain perception or an exacerbation of pain [25–27].”",1,1
L602: there is no appendix.,0,0
"Please find the details in the attachment for Total Assets, Property, plant and equipment pulled in eikon excel and find the Eikon excel formula.",0,0
The survey was conducted face-to-face in the classroom and students asked personally.,1,1
Response: We thank the reviewers for giving us helpful comments.,0,0
"Actually, we did, but it seems that the new figure legend with the correction was not properly inserted when the system reformated the document.",0,0
- 2.2 Status of smart city services - 2.3 Status of Pandemic #9.,1,1
"Please, explain the mechanism of different color arcs produced by electrodes of different materials.",0,0
How many were there that fit in this category?,2,1
"I stand by my position that the feasibility/ethical aspects should be discussed, at least from a social acceptance or a legal point of view, as the reader is left skeptical about whether it can actually be done with the current explanations.",2,1
"In addition, a more extensive literature review and comparison with previous principal-agent literature and stakeholder governance models (especially Van Puyvelde et al., 2012 and Coule, 2015) may give the manuscript a more solid theoretical foundation.",0,0
"In the map of agricultural labor growth in Chinese region, the legend must include which is considered a high growth, medium and low growth of this variable.",2,1
Specially it needs better clarity in terms of focus and structure.,2,1
"I would like the authors to emphasize the impact of the analyzed trends by means of mental disorders, at least to those with significant clinical and medical importance.",0,0
"Line 214: if possible (might not be possible if this was how it was phrased in the survey), change “different to before” to “different from before”",0,0
"[38] Randic M., Razinger M. (1995).",1,1
"However, here and in our previous work [1] we use the term liposomal nanotraps to reflect the functional aspect of the liposomal action.",1,1
"IET Smart Cities, 2(2), 82-88.",0,0
"Maybe the authors could use ""is related to the probability"" or something like that.",0,0
"separation of sections and subheadings, revising all the text, adding paragraphs & references, adding/changing Tables & Figures): 1) Abstract was",1,1
"4 6 - In line 192 you mention ""all the sectors"".",0,0
line 38 - The linking of 'other molecules' to 'phenotype' here is a little odd.,2,1
"In fact, the genome rearrangements that underlie Figure 1 are testament to the historical contingencies that were already at play in LUCA and not to chemical predetermination.",2,1
R7 ,0,0
Response:,0,0
"The place of RNA in LUCA (page 2): In search of features that are more conserved (carrying deep phylogenetic memory) than the sequence of genes, Wächtershäuser focuses on a paper of his in Systematic and Applied Microbiology (1998) that uses gene content and order of microbial genomes to make inferences about the last universal common ancestor (LUCA) of cellular life.",2,1
"in supplemental data), including MW markers.",2,1
The impact of culture and governance on corporate social reporting.,0,0
"In Smart Cities, Green Technologies, and Intelligent Transport Systems (pp.",1,1
We have removed the relevant section in accordance with this guidance.,0,0
You stated 9 risks in table 3 while you mentioned eight in the title of that table as well as on page 9 in the beginning of 4.2.1 section.,0,0
Point 3:,0,0
Response: Thanks.,0,0
L232 How many owners have filled in the questionnaire altogether?,2,1
It is difficult to make a direct and meaningful comparison like this.,1,1
"Figures 1 and 4 can be removed, as the assumption of normality no longer applies (also on P15, L399-400), or replaced with boxplots.",0,0
"; Hofman, A.; Vingerling, J.R.; Hitchings, R.A.; de Jong, P.T.",0,0
"The content is informative, however, the tables should be reorganized and the statistical methods description have to be improved.",0,0
Building and environment (188).,0,0
The focus of our study is to highlight that successful protection against the whole palette of streptococcal toxins can be achieved by using liposomal nanotraps and to show that the liposome requirements differs between bacterial species and between different types of immune cells.,0,0
Response to Reviewer 3 Comments (Round 2) Buildings-1613867.,0,0
"As an example, they may analyze the influences of food intake and food intake on heavy metal exposure.",0,0
"Severity of thrombophilic states are now yet well categorized, therefore more clarification needs to be provided here.",2,1
"Dear Ms. Tongtong Yan, dear reviewers, We would like to thank the reviewers for their contributions and feel that our study has clearly benefitted from their suggestions.",0,0
8.,0,0
"According to your suggestion, the novelty of the proposed work has been made more clear and understandable for readers in the introduction section as follows: In this work, a DSM algorithm is proposed by using renewable resources PV and wind turbines for those houses that are located far away from the main city.",1,1
Thanks for the reviewer’s comment.,1,1
"We plan to establish a model of miR-resistant PGRMC1 overexpression using several ESCs cell lines to investigate the role of PGRMC1 in decidualization, and if possible, we would be happy to make this our next research topic.",3,1
"Either way, I think the paper is in much better shape.",2,1
"PGRMC1 protein instability could be the dominant effect involved, with miRNA transcript regulation playing only a minor part.",2,1
"Concerning the question of whether we have taken the effects of higher Bloch bands into effect, our numerical calculations do take this into account.",1,1
"The description has been modified as followed (page 2, line 69).",1,1
There is a lack of criteria to reclassify the leaves.,2,1
"9(4), 100. https://doi.org/10.3390/buildings9040100 2 1",0,0
"Author Response Point-by-point response to the reviewer's comments are given below The ms is the result of an intensive and years-long work of breeding, that eventually pyramidized several resistance genes and QTLs for abiotic traits into an indian elite rice variety.",0,0
1),0,0
We would prefer to include those results in the upcoming publication.,1,1
"However, we do not have access to cohorts that include tumor samples before and after neoadjuvant endocrine therapy at this point.",1,1
"Chem., 2003, 11, 2923-2929.",0,0
Response:,0,0
"Comment 3: Line 170, “Figure 1E” should be “Figure 1D”.",0,0
"[24] Rackham, M. D.; Brannigan, J.",0,0
In the title it refers to Mexican American but in the rest of the manuscript it is treated as a latino population.,2,1
"These topics should be tied together, or an alternative motivation needs to be presented.",0,0
Line 474: What is meant by optimize condition?,2,1
Answer to the Reviewer point 8: The observation of the reviewer has been accepted and the manuscript was modified accordingly.,0,0
There are overlaps between the nine biophilic design attributes and these eight influential factors for the workplace.,0,0
"Thank you for this comment, we have discussed this further in the Discussion now (see lines 517-523)",0,0
"This is to be distinguished from the effective change in the cavity length which, due to the resonance effect, is substantial and is precisely what lies behind the amplitude modulation of the lattice.",1,1
"Then, you do a literature review.",0,0
The abstract states: “Aaker is seen by many as the branding guru” and refers to Aaker (1997) in the introductory paragraph.,2,1
"(6) and (7)] it is introduced the quantity gamma, which, I guess, is the atomic decay rate.",2,1
"Casillo, A., Fabozzi, A., Russo Krauss, I., Parrilli, E., Biggs, C. I., Gibson, M. I., … Corsaro, M. M. (2021).",0,0
Filaments that are ensheathed are non-motile!,1,1
(3),0,0
The authors do not explain how the services they propose could be integrated with existing ones (e.g.,0,0
"Environmental Science and Pollution Research, 1-14.",0,0
"Point 2: Abstract: The content is well organized, but the results need some to attract the reader.",0,0
We reviewed the literature review and deleted redundant or unnecessary content.,1,1
"; Owczarczak-Garstecka, S.C.; Anderson, K.L.",0,0
Reply:,0,0
There are two areas to address to strengthen the paper a bit more.,0,0
"done, legend cleared from information not represented 5. e) Several items in the legend appear to have the same or very similar signatures.",0,0
Conclusions:,0,0
We used the results displayed in Figure 1 of the manuscript to determine which volume to use.,0,0
"A. K. Self-assembled polymetallic square grids ([2 × 2] M4, [3 × 3] M9) and trigonal bipyramidal clusters (M5)—structural and magnetic properties.",0,0
"It is important that the authors give more emphasis on the scientific evidences of what they defend and anchor their argumentation in such evidences, whether theoretical or empirical.",0,0
Legends of the supplementary tables have been revised and inference of the table is given in foot note.,1,1
It is well-known that SLO binds to the cholesterol-containing lipid bilayer.,0,0
"Background, aims, methods, results, and conclusion - The background is missing.",0,0
"As you suggested, we should have presented the data in the same graph.",1,1
Line 100: insert “the” after “in”,2,1
p < 0.05 was considered significant.,0,0
Your comments have made this paper significantly better.,0,0
We took great effort introducing above mentioned perspectives into our paper.,1,1
"1–17, 2021, doi: 10.3390/su13052508.).",1,1
"- As you requested, we have made all necessary changes in our manuscript.",0,0
We have gone through the final manuscript carefully once more.,1,1
Just something to think about.,2,1
Am.,0,0
"Better to say: Adolescents often do not consume a high-quality diet, concurrently their self- 13 reported mental health problems are increasing.",2,1
Answer:,0,0
I suggest the authors to replace this with appropriate phrase.,0,0
Lines 253 and 377: different values between SIR and figure 3.,2,1
"Lines 270-277: “ The integrity of the β-sheet is important in maintaining the overall fold of the RAD51C protein and the interaction with RAD51B, so that alterations of any ß-strand of RAD51C should be considered deleterious [33].",0,0
Lines 316–317: We did not notice this point.,1,1
Other standards likely incorporate biophilic elements in building architecture and could be worth highlighting.,0,0
The present paper is a research paper and not a review paper.,1,1
"Therefore, smart city services respond- 19 ing COVID-19 must exist as a flexible.” 2)",2,1
Although mini-gene assays sometimes is not reflective for the splicing of whole gene in a particuar locus but it is now is an well accepted preliminary screening assay.,0,0
Questionnaire Results focus on illustrating the questionnaire results.,0,0
Line 355: delete the first “the”,2,1
"Evidence suggests that adolescents that mature earlier, compared to their peers, form romantic relationships earlier and experience sexual behaviors earlier [11,55].",1,1
In the present form conclusion is very weird.,2,1
"The authors presented and analyzed the variables/areas of certification with many models, it is interesting and is a basis for analysis in the next section.",2,1
"The authors have hardly studied all the publications on how dogs behave when daily routines were changed, so the term ""first study"" is exaggerated.",0,0
"This is a cross sectional study comparing body composition results from five different methods (DXA, ADP, Deuterium Dilution, MRI, and skinfolds) with the assumed gold standard 4-C model.",0,0
This suggests that an effective way to improve environmental quality and mitigate the adverse effects of economic activities is to encourage gender diversity in corporate boards in countries with low uncertainty where we find a higher impact on the firms’ environmental performances.,0,0
The authors did not mention this method for discussions in the manuscript.,0,0
"For example, Padgett and Mulvey (2007) illustrate a method to identify personal values conveyed by 16 ad campaigns (another complementary dimension of personified brands) and Padgett and Mulvey (2009) demonstrate a novel way to characterize customer-brand relationship archetypes.",2,1
One of the most interesting issues of the paper is the political change in 2004.,2,1
"I changed “soft molecules” to “organic molecules”, and changed to “formation and degradation”.",2,1
"Given that both reviewers commented on this issue, we tried to clarify our aims and included a sentence at the end of the introduction, in order to clarify the point.",0,0
Survival analysis between high and low NR2F1 group in triple-negative breast cancer.,0,0
"324, 129168.",0,0
The Authors showed the role of the BCAT1 CXXC motif in AML and to understand how this may influence cellular redox processes.,0,0
Protein-ligand Docking 3.2.1.,0,0
There are some phrasing issues and typos throughout the paper.,2,1
": Bjørn et al., 2009.",2,1
"At the very least, the Discussion should consider how generalizable these results are.",2,1
We deeply regret the inconvenience caused due to this.,0,0
"Thus, comparisons between these models (including the focal adhesion model) and the current model are only valid if the mechanism of motility in these microorganisms is the same.",2,1
"Response 6: Yes, the existing psychological scales are well-developed, but scales for investigating “workplace biophilic design” had not been developed before.",0,0
The nature of the glow of the particles in Figure 3 corresponds to the glow of a micrometeorite that burns down in the Earth's atmosphere [13] and [http://galaxy.astron.kharkov.ua/statti/meteor.htm].,0,0
Findings: Who rated the three personality traits?,2,1
It has been given in Table1,1,1
We have added this in supplementary table as S table 1.,0,0
"In Table 4, delete the “generated by SAS” note.",2,1
"I suggest the following: Soil parameters affecting the levels of potentially harmful metals in Thessaly area, Greece: a robust quadratic regression approach of soil pollution prediction, Environmental Science and Pollution Research,https://doi.org/10.1007/s11356-021-14673-0",2,1
"The added paragraph in the revised manuscript is as follow: To sum up, the results show that the proposed BAC-UF system can be effective in the treatment of river water polluted by PPCPs, conventional organic pollutants and ammonia nitrogen.",0,0
"If so, it should be stated.",0,0
The misalignment is a result of the editorial procedure.,1,1
"; Borger, P.H.",0,0
Comments to authors: Major: Based on the cell line RNA and protein data the expression level of MACC1 is highly variable rather than being present or not.,0,0
Correction made.,2,1
Specific comments There comments are minor.,0,0
Author Response Reviewer 1: General comments:,0,0
Each IL is presented only once in the entire table under separate PC groups.,1,1
In our revised contribution we believe more attention is given to limits of steering and unanticipated results through references to the literature about this.,0,0
"Because of the ethical difficulties of isolating ESCs from disease-free healthy women, we routinely used ESCs isolated from the patients in surgical cases.",1,1
"The state of the art it is very poor regarding representative papers, maybe the author could add the following publications: o Hybrid Data-Driven Fuzzy Active Disturbance Rejection Control for Tower Crane Systems, European Journal of Control, vol.",2,1
The phrase “3063 identical nucleotide positions” was copied from the caption of Figure 4 of the cited Nunoura et al.,1,1
Basic information of the understudy offices.,0,0
"To address the reviewer’s concern, we performed statistical analysis of three independent experiments shown in Figure 2B, lower panel.",1,1
"Also, some steps of the CIRA, which is shown in Fig.1, have been explained/implemented but not all.",0,0
As it was explained in the text our experimental method is developed for application to almost spherical vesicles.,1,1
"In Proceedings of the 19th Meeting Joint Video Experts Team (JVET) of ITU-T SG 16 WP 3 and ISO/IEC JTC 1/SC 29/WG 11, Teleconference (Online), 22 June-1 July 2020; 6.",1,1
Second Round of Evaluation Round 2: The paper now looks but,0,0
Answer:,0,0
???.,0,0
"Now the referee makes an exciting suggestion that may, if executed successfully, go some way to satisfy that hope.",1,1
"And when we calculated the SIR, we also used the parameter “Cfood” (equation 1) to analyze the food intake.",0,0
It explained why we prefer nature because it is an instinct deeply rooted in the human brain.”,1,1
52.,0,0
"In this present study we have synthesized two tritopic dihydrazide based ligands bearing Pyrrole and Thiophene as end groupings and characterized successfully by FT-IR, 1H and 13C NMR and mass spectrometry.",0,0
Lines 281-5.,0,0
I do think this is of interest to a range of stakeholders.,0,0
"Indeed, it was like that.",0,0
in this group.,0,0
Whole data is missing but have explained in the result section and in figure legends.,0,0
"Page 3, lines 99-100: please, add references for the following information South China's economic conditions are better than in North China, but the environmental pollution is worse.",0,0
What source of secondary antibody was used?,2,1
One of the most interesting issues of the paper is the political change in 2004.,2,1
"However, I don't think the figures were referred to in the text (unless that was the errors highlighted below?)",2,1
"Reviewer two comments: I am not familiar with the Bland-Altman method, so was unclear when I read the methods section whether the text in lines 204-207 was explaining the Bland-Altman method or describing a separate procedure.",0,0
"Mueller Hinton Agar (MHA) media (HIMEDIA, India) was used as a control medium for testing against bacteria and Potato Dextrose Agar (PDA) media (HIMEDIA, India) was used for fungal strain.",0,0
R：,0,0
Response: Thank you for the positive comments.,0,0
Please provide a more informative caption to what these plots show.,2,1
Body Mass Index Has a Linear Relationship with Cerebrospinal Fluid Pressure.,0,0
"At the same time, the conclusion only summarizes the article, and lasks discussions and explanations for the future research direction.",2,1
I hope that you find this work suitable for your Journal and I look forward to hearing from you.,0,0
Comment 2:,0,0
"Biomorphic Forms & Patterns Symbolic references to contoured, patterned, textured or numerical arrangements that persist in nature.",0,0
(6),0,0
"Thank you for this comment, the figure may have been minimised and red meat and poultry are now visible which may not have been before, apologies for this, also we have mentioned some of the sub-components in lines 215-225.",1,1
Response 1 I described the paper's aim.,0,0
Figure 1- Perhaps just double-check this is referred to in the text.,0,0
Reference formatting need carefully revision.,2,1
"Discussion section (Page 13, line 427): The current study demonstrated that NR2F1 expression in the bulk tumor of primary breast cancer is associated with decreased cell proliferation and cancer stem cell-like characteristics.",0,0
Droplet size and gelatin concentration are the factors that most affect the structure and texture of emulsion gels..The results of this study are important for structuring emulsion gels and adjusting the texture of food products.,0,0
"Renz D.O., Andersson F.O.",0,0
Author Response Attached please find the Q&A file.,0,0
"Thank you, we’ve corrected the typo.",4,1
"Prior to docking, all the heteroatoms and water molecules were removed from the crystal structure using PyMol (version 1.3) software packages [45].",0,0
"Thus, sputtering of the sample due to ion bombardment can be neglected as possible inactivation mechanism.",1,1
"Changed, line 19 INTRODUCTION P2 L61: FFM is obtained via the 4C model – it is not a surrogate.",0,0
Both classifications validated by previous literatures.,0,0
I do not have particular concerns about the paper.,0,0
Schools may be making the lunches to a budget rather than to a healthy diet criteria which is more expensive.,2,1
"However,",0,0
"Later (P10, L299), it says 201 questionnaires were collected, with 161 occupants taking part in the Singaporean office.",2,1
"After incubation, the test organism was inoculated using sterile cotton bar on media.",2,1
Chem.,0,0
Diet is only expected to influence 2 of these 5 dimensions.,0,0
"Unfortunately, I am really not sure what the point is here.",2,1
It should perhaps be the last paragraph in the Discussion.,0,0
A tighter focus in the intro and matching of analyses to hypotheses may help here.,2,1
"Therefore, it is obvious that the cholesterol-containing liposomes would neutralize SLO present in the bacterial culture.",0,0
"interaction effects became significant (psychological distress: p<0.001, fatigue: p<0.05, and perceived stress: p=0.36, see Table 4, page 7, line 269).",0,0
"All comments have been revised one by one, and the modifications are highlighted in yellow in the marked revised manuscript.",1,1
"Unfortunately, my claim regarding the limited impact of BioValley on cross-border networking draws on conversations with practitioners and a field trip to the region, but cannot be supported by a reference as far as I know.",0,0
"It is hard to know exactly why the measurements of the internal control, untransfected neuron appear to vary between the experimental groups.",1,1
"These reduce their aversion to risk, which increases their confidence and willingness to invest.",0,0
"10, pp.",0,0
"3878-3890, doi: 10.1109/TCSVT.2021.3087706.",0,0
Have the authors compared the BAC-UF performance to that of nanofiltration?,2,1
It was removed.,1,1
Lines 176-178: Different units between manuscript and SM (figure S1).,0,0
21.,0,0
I would be interesting to have additional support for the process by using thermal experiments such as differential scanning calorimetry (DSC).,0,0
"Therefore, we used.",0,0
"Therefore, speculations concerning possible genome rearrangements may be a bridge too far.",1,1
Table 5.,0,0
"Indeed, we point out a possible way forward in the last section that builds on the insight gained from the optomechanics analogy.",0,0
"In addition “haolphiic_archaeon_DL31” is not well written, please be careful when copying names from other source.",2,1
"15455 Juselius, K. (2001).",0,0
"Moreover, for the sake of the barcoding analyses, the choice of the outgroup will not affect the results, given that it will not change the relationships towards the tips of the tree.",1,1
"Other standards likely incorporate biophilic elements in building architecture, and could be worth highlighting.",0,0
"USA: Island Press: Washington, D.C. Bjørn et al., 2009.",1,1
"Also, what are those 27 ILs on L298?",2,1
"Indeed, it is partly a manifesto, but it also offers an action perspective in addition to an analytical perspective.",0,0
"In addition, new references have been added to the article.",1,1
We hope for a positive decision regarding the publication of this article in this journal.,0,0
Here are some suggestions that can be made throughout the paper: Title: change “Leaving Pattern” to “Time Spent Away”; leaving pattern is less clear (it could be frequency of leaving each day),0,0
Point 4: What was the total weight of livers in all groups?,0,0
(2),0,0
"Thus this study intends only to verify the existence of a barcoding gaps within the 16S rRNA sequences of certain cyanobacterial groups, and by no means revise or confirm the complex cyanobacterial taxonomy.”",0,0
I do not understand why soil samples were 0.3 mm sieved.,2,1
It needs to be noted.,0,0
“In the equations of motion for the atoms [Eqs.,0,0
"Please clarify the source of the helical flow of the slime, which is most likely due to the presence of the not-preserved helically arranged cell surface proteins not the arrangement or tilt of the junctional pores.",2,1
"Thank you, this has been added now.",1,1
"Manuscript has been slightly improved, but my comments were not included.",2,1
R3:,0,0
The objective of the study is to evaluate the typical biophilic design attributes in office environment and the correlation between biophilic design and office health.,0,0
"The spread of COVID cannot simply be blocked by smart city services, but by simplifying the current state and proceeding with the thesis, we did not reflect Korea's medical stage with geographic characteristics.",1,1
"The authors used the RSM based on central composite design technique to maximize the EPS production by B. haynesii, and also conducted a diverse study of the EPS properties.",0,0
"For this reason, we aim to study structure of tyrosinase from the bacteria.",0,0
"Moreover, in the subsequent sentence is reported: ""The soil was 0.25 mm-sieved to remove large particles; and then weighed series of 10 g aliquots into 250 mL brown jars""Did you sieve the soil twice at 0.3 mm and then 0.25 mm?",0,0
"Dear Reviewer 1, We are sending you the second version of our paper.",0,0
"However, the first sentence did not appear to serve this purpose.",0,0
The current paper proposes a novel lamina emergent torsional (LET) joint named double-laminated lamina emergent torsional joint (DL-LET) joint which utilizes a layer of flexible H18 aluminum foil to increase the tensile stiffness of LET joint.,0,0
So we recommend authors to describe these two points much clearer.,2,1
"132, 255–262.",0,0
Author Response Please see the attachment.,0,0
Author Response Comments from the Reviewer:,0,0
"There is a significant correlation between office biophilic design and self-reported health of employees (r=.270**, p < .01).",0,0
Please label the figures appropriately.,0,0
"The XGM2016 model is parameterized as a spherical harmonic series expansion resolved to degree and order (d/o) 719, which is the maximum resolution supported by the 15′ terrestrial gravity grid and a satellite-only model GOCO05s.",1,1
"Special thanks to you for your good suggestion, we had made correction in the manuscript (Line 398).",1,1
"Thank for your kindly suggestion, we had made correction carefully (Line 324).",1,1
These points were discussed in the “Material and Method” section added at the suggestion of Reviewer 2.,1,1
Point 17:,0,0
1.,0,0
"Please kindly refer the following revisions: Revision in Page 2 Line 56-66: “Although the importance of biophilic design seems to be well-acknowledged, and some international or regional green building and healthy building standards incorporate biophilic design elements into the rating system, such as WELL building standard version 2 and Singapore Green Mark [53].",1,1
It seems (as the authors state) that these represent abortive events (Figure 7).,0,0
"If possible, please provide more characteristics (e.g.",0,0
Functional annotation of genes through protein expression is highly needed in our time of exponentially growing sequence data.,0,0
My main question when reading this section concerned how owners would know that certain separation-related behaviors occurred when they were away?,0,0
It could be removed or move to footnote.,0,0
please check it.,0,0
Can you clarify?,2,1
"Such vectors typically include fluorescent protein reporters, enabling discrimination between infected and non-infected cells in one plate, or population separation by FACS.",2,1
It may be worth considering moving Table 4 to the supplementary file and bringing supplementary Table 1 into the main document.,0,0
We added a paragraph in the discussion section (line 378-382) to summarize those points.,0,0
- Results they took the most of your abstract.,0,0
"Point 3: Introduction section must be written on more quality way, i.e., more up-to-date references addressed.",0,0
— Done -,0,0
"Debris in the bottom left of this FSC/SSC plot includes dead cells, which are eliminated and not considered for DCFDA analysis.",1,1
(3),0,0
Fourier transform infrared spectroscopy (FTIR) and NMR spectroscopy data can only be regarded as preliminary.,0,0
"According to the reviewer’s comment, we added the future directions in the conclusion section as follows: “The proposed method can be considered in the next-generation video coding standards because it reduces the decoding complexity while the BD-rate is maintained.”",1,1
Molecular docking Analysis: The docking calculations were performed using default parameters and 8 docked conformations were generated for both compounds.,0,0
"Commun., 2003, 708-709.",0,0
Response:,0,0
Is there any published precedent?,0,0
"Discussion section (Page 13, line 427): The current study demonstrated that NR2F1 expression in the bulk tumor of primary breast cancer is associated with decreased cell proliferation and cancer stem cell-like characteristics.",0,0
The paper describes a set of experiments carried out in 2020 2021 on isogenic lines of wheat using different methods of Fusarium inoculation in order to assess the effect of Fusarium inoculation on FHB disease index and DON accumulation.,0,0
Building and environment (188).,1,1
"), p. 10 starting Line 299, and p. 12 starting Line 354.",2,1
This paper is based on cross sectional method.,0,0
Response:,0,0
