text,ann,mask_ann
"I have tried to address your principle concern by improving the scope of the work, revising the method section, results, discussion and conclusion.",3,1
"[7] Nasr, T.; Bondock, S.; Youns, M. Anticancer activity of new coumarin substituted hydrazide–hydrazone derivatives.",0,0
"All three deal with complexity, normativity and uncertainty in an action-oriented way and have mechanisms of self-correction and adaptation which is necessary for transformations which cannot be planned and implemented from the top, but which must find solutions to demands for participation, fairness in outcomes, unintended effects in order to remain legitimate and secure continued support from societal stakeholders.",0,0
This conclusion places severe constraints on all aspects of the evolution of the genetic machinery.,1,1
"Past studies of the Rotterdam population mention several other risk factors which were not taken into account in this study including myopia, cup-to-disc ratio, and family history of glaucoma, as well as other features such as exfoliation.",0,0
The self-cleavage of RNA by 2'-OH is a chemical textbook fact.,1,1
Same for lines 425/426.,0,0
"Furthermore, the establishment of early bioenergetics based on electrochemical Na+ gradients would have been impossible.",2,1
Special focus was given to clarifying prediction mechanisms for the studied soil properties and land use effect on soil properties.,1,1
L254: 15S → 16S,2,1
This finding begs the question of whether the differential between countries with high versus low uncertainly levels is statistically significant for increasing gender diversity levels.,0,0
This does not allow readers to recognize your contribution in this study.,0,0
"According to the reviewer suggestion, the complete terms of all abbreviations are mentioned before the first use in the revised manuscript.",1,1
"Consequently, 4 rotation x 3 time = 12 spectra were obtained.",1,1
My recommendation is to accept the paper for publication.,2,1
"were reported, and means were separated by LSD multiple comparisons.",1,1
Must be improved.,2,1
We also updated the standard ciprofloxacin and miconazole with Ceftriaxone and Amphotericin-B and corrected the reference the number of Salmonella Typhi (K-323130) bacteria.,0,0
The revised manuscript was reviewed and substantially modified by a native speaker.,0,0
l. 145 volume of chilled acetone was added,2,1
Authors’ response: Thank you for noticing.,0,0
We hope the reviewer understand the experimental deficiencies at the stage of the present experiments.,0,0
"If further mechanism exploration is carried out, the research will be more complete and persuasive.",0,0
Please discuss how the applied concentrations are related to the clinicaly used dosage (75 mg administered orally twice https://clinicaltrials.gov/ct2/show/NCT02448290) and why not the more efficient MEK1 inhibitor trametinib was used for the experiments.,2,1
"It was also of interest to compare the expression of NR2F1 between primary and metastatic breast cancer, but there was no difference observed in the NR2F1 expression between both groups (Figure 3E).",0,0
One should study a transition from classical to quantum behavior depending on the degree of observation of the system.,1,1
"Yes, there are some differences given the difference in pulse configuration and coil output, However, rMT and aMT with the two stimulators were highly correlated at the individual level (r2=0.55).",1,1
"Author Response We, the authors, want to express our gratitude to the Editorial Board and the experts that reviewed our manuscript for their contributions.",0,0
"Regarding the replications, authors confirmed that replications of experiment were carried out.",2,1
Authors’ response: Thank you for noticing.,0,0
"The introduction has been revised carefully, including using up-to-date references.",1,1
The contribution is a proposition of services such as screening people with thermal cameras and tracking infected people through CCTV.,0,0
Study and evaluation of the characteristics of saline wastewater (brine) produced by desalination and industrial plants.,2,1
"Given the findings the researchers could be arguing that a review may be needed with the Swedish school lunch program and increase the level of fruit and vegetables in the students' diet, particularly for students in lower SES locations.",0,0
"(You stated some points in this regard, but it is not sufficient.)",0,0
Structure (item) Scale Median (IQR) Cronbach’s α Main scale (1) Health and Wellbeing of Biophilic Offices (HWBO) 71.00 (8.00) .72 Subscales of main scale (3) General Health (GH) 15.00 (2.00) .68 Nature Relatedness (NR) 14.00 (3.00) .79 Biophilic Design Evaluation (BDE) 42.00 (5.00) .63 Revision in Page 18 Table 9: Table 9.,0,0
"Like the reviewer's comments, the rest of the table's contents other than those related to pandemic have been deleted.",1,1
Such features are hard to visualize.,0,0
All results should show s.d.,0,0
Please cite this reference with existing reference 3….Role of nanotechnology for design and development of cosmeceutical: application in makeup and skin care.,2,1
Vegetation Greenery 5.,0,0
The drainage network was extracted automatically.,2,1
Cardiovascular Disease Predicts Structural and Functional Progression in Early Glaucoma.,0,0
Suggests the behavior is fairly robust and dogs having shown it at one point continue to be at risk (without knowing what interventions were taken) 2.,2,1
"Also several hydrophobic interactions were found with ILE139A, ILE39A, and ALA40A.",1,1
"We have now added IHC examination of beclin-1, an additional autophagy marker, and of GRP78, a marker for ER stress, as described in results sub-section 3.4.",1,1
"By replacing Y3+ ions with Dy3+ ions in Ce:YIG, authors demonstrate less than ±5% variation of the thin film Faraday rotation from the temperature of 25 ℃ to 70 ℃, compared to ~20% in Ce:YIG.",0,0
"Round 2: Author Response to Reviewer 2 Dear reviewer, Thank you for the thorough read-through of my manuscript.",0,0
"As for NH4+-N, NO2−-N, and NO3—N, the full names have been used instead of abbreviations in the abstract.",1,1
We are grateful to the reviewer for catching these mistakes.,2,1
The last paragraph of results is about background selection.,2,1
half of the dogs from the SRB group moved to the Clear group in October.,2,1
"In the first draft of the manuscript the legends contained a mistake, because the “fully agree” option had the highest number (7) but not 3.",1,1
"Leaving time has been changed throughout to ‘time left alone’ L33 10th instead of “10th” Thank you, we’ve corrected the typo.",1,1
Response 8:,0,0
Additions also affect complexity.,2,1
Round 1: Author Response to Reviewer 1 We would like to thank the reviewer for taking the time to do a thorough review of our paper.,0,0
"The following issues need to be addressed: ------------------------------- Answer of authors ------------------------------- First of all, we would like to thank you very much because you have seen at first glance the importance of this work using QED formalism.",0,0
"to something like: ""Thrombophilia was defined as either the diagnosis of an inherited thrombophilia, a personal history of VTE or a familial history of VTE.""",2,1
The ancestry of HapMap is not latino so therefore any test between cases and references will be confounded by ancestry.,0,0
"• Lines 271-272: Why is the signal quality so variable, and how were the categories (excellent, average and poor) defined?",0,0
Perhaps factor analysis could be used to determine appropriate subscales?,0,0
I do not agree with this view.,0,0
The focus of our study is to highlight that successful protection against the whole palette of streptococcal toxins can be achieved by using liposomal nanotraps and to show that the liposome requirements differs between bacterial species and between different types of immune cells.,0,0
5.,0,0
The details of these studies and the logic behind their inclusion are explained in the text (pages 3 and 4).,1,1
"However, chordoma is a rare disease and reports on large patient series are rare.",0,0
The conclusion is missing.,2,1
"For instance, in the tree of Armanet et al 2011 that the authors also refer to, the placement of Halobacteria with respect to Nanoarchaeota is very different.",2,1
"The data used was total body with head, as recommended for the ISCD when using DXA for body composition instead of for bone densitometry.",0,0
"Therefore, the reviewer assumes that experiments have only been performed once.",2,1
"Cost, manpower, location, all play a role in driving the selection of BC techniques.",0,0
"The lower autophagy seen at this time for the combined treatment together with the higher apoptosis indicate that we are further along the kinetic timeline of autophagy relative to the monotherapies, suggesting higher stress in animals receiving the combined treatment.",1,1
Thank you again for the good comment.,1,1
In this limit the mechanical forces can be derived from a deterministic (time dependent) optical potential (see refs.,1,1
The adsorption capacities of Al-GNSC adsorbents at different contact times have been provided.,2,1
And what definition of root cause is used?,2,1
"That is, no information is available in the present manuscript about alternative cluster solutions from the analysis, for example, the extent to which BIC and the silhouette coefficient differed for other solutions and so forth.",2,1
In this section we have tried to describe the classification approach and the rules we have followed to classify the variants.,1,1
Cornforth (2004) has already analyzed the governance of co-operatives from multiple theoretical perspectives.,0,0
Comments: The plasma conditions are not described sufficiently.,0,0
This also takes away the need for an overly elaborate introductory lit review.,0,0
Any explanation for why not using cloroquine in vivo to integrate better the in vitro data.,2,1
Mat.,0,0
Why is the standard deviation of Erythromycin showing a high value?,0,0
(2012).,0,0
The old Table 2 has been deleted.,1,1
"But considering that this method is also expressed in thus way in our previous articles (Ren L, et al (2021) Genome-Wide Identification of TCP Transcription Factors Family in Sweet Potato Reveals Significant Roles of miR319-Targeted TCPs in Leaf Anatomical Morphology.",0,0
We thank the reviewer for this valuable hint.,1,1
"B: Atomic, Molecular and Optical Physics, 45(10), 102001).",0,0
Sorry for carelessness.,1,1
1.,4,1
Soc.,1,1
"It is possible that the flexure seen in Boal and Ng’s trichomes was due more to the motility of the trichomes than random thermal fluctuations, in which case the above relation would no longer be valid, and a more complex model would be required to associate the observed geometry of the trichomes to their bending modulus.",1,1
The black population illustrates the isotype control for the FITC and PE conjugated antibodies.,0,0
"When comparing different oxygen delivery methods, isn't it more appropriate to compare FiO2 rather than oxygen flow rate?",2,1
"It should be clarified that higher frequencies of the alternating electric fields do not mean higher energy, and hence there is no disadvantage in working with higher frequencies and no added toxicity or increased side effects for higher frequencies within the TTFields frequency range.",1,1
Consider removing labels not referred to in the text.,2,1
Response: Thanks for your comment.,0,0
"Lett., 1986, 126, 92-97.",0,0
"As may be seen, the liver itself is much larger than the tumor, and so we did not see value in measuring total liver weight, and hence cannot provide these values.",1,1
In this way your experiment in par 2.2. may lead to not all RNA after incubation with such amount of albumin.,2,1
"We are very sorry for our negligence, we had made correction carefully (Line 327).",1,1
"All comment avec been considerate: figures 1,4,7,8, 9 have been",0,0
There are overlaps between the nine biophilic design attributes and these eight influential factors for the workplace.,0,0
From authors: Victor F. Tarasenko and Dmitry A. Sorokin Institute of High Current Electronics E-mail: VFT@loi.hcei.tsc.ru,0,0
"Please, use element symbols not the entire name in all the manuscript.",0,0
The authors then suggest that this observation is theoretically inconsistent with type IV pili or focal adhesion complexes as the driving force for movement.,2,1
It is only stated that the argon-nitrogen mixture ‘mainly emits high amounts of radiation in the wavelength region from 100 nm to 400 nm’ without specifying what high fluences at the sample site are.,2,1
Thank you for your valuable suggestion.,0,0
"“ Each temperature was applied twice so I assume averages were used, but the authors should clarify.",0,0
"A substantial body of literature has grown on the back of seminal contributions by Edquist (1997), Freeman (1987, 1988, 1995) with reference to Japan, Lundvall (1992), and Nelson (1993).",2,1
Consider adding a simple conceptual sketch highlighting the stratigraphic position of the different faults (and possible fluid escape structures– this would also help visualizing which stratigraphic intervals the potential fluid escapes originate from and which stratigraphic intervals are potentially connected along potential fault-related fluid flow pathways.,2,1
"Results: Figure 2: should the blank box for “Feb, Not at all” be 0.0%?",0,0
"A.; Moss, D. K.; Yu, Z.; Wilkinson, A. J.; Holder, A.",0,0
This is not a correct statement.,0,0
Lines 356-357: Can the first derivative preprocessing method be used to remove illumination differences?,2,1
Point 10: What is the utility or deterioration of PPCPs sludge after removing it from river water?,0,0
the high-quality GNSS/levelling-based height anomalies are used to check the refined GGMs for obtaining the optimal combination degrees.,2,1
(B) Boxplots showing immune and stromal cell fractions between NR2F1 high and low group in HER2 positive breast cancer of three large cohorts.,0,0
"On page 7, in the paragraph before the last one, you needed to say “… follows the steps outlined in Fig.",0,0
More than 60 percent (approximately 60.7%) of respondents believe that greenery is a biophilic design that benefits office wellbeing (BDE6-Q21).,0,0
Refinitiv Eikon replaced old value of PP&E (27834189009) with a correct value (10788172656).,1,1
"If the authors agree with this, this aspect could be revised.",0,0
"Therefore, I expect further additional examination in the future.",0,0
"Revision in Page 1 Line 27-29: “The term ""Biophilia"" is evolved from human evolution research and is coined to describe humans' inherent love affinity for the living things in the natural world [1,2].",0,0
#2.,0,0
done Figure 4 -Poor quality figure (low resolution) in the version available to the reviewer.,0,0
Fourier transform infrared spectroscopy (FTIR) and NMR spectroscopy data can only be regarded as preliminary.,2,1
We find thatcoherence times of up to a couple of seconds (many thousands of Bloch oscillation periods) are possible,0,0
And how then is the aspect of nature taken on board?,0,0
"L2-4j6u complex was stabilized by four NH….O hydrogen bonds and they were LYS47A (2.25 Å), GLY143B (3.04 Å), Tyr267A (3.07 Å) and PRO219B (2.91 Å) (Fig.",5,1
There is a need to revising the reporting of the results and information in the tables along with the statistical methodology used with interval data and group comparison research.,2,1
Lines 323-324: The authors should explain why low magnitude local seismic signals can be believed to represent permeable pathways promoting water or gas migration.,2,1
"Yes, we agree that there were some typo and spelling mistakes in the manuscript.",1,1
"Because of this collaborative, polycentric approach, the papers draw on Evolutionary Governance Theory, and develops a perspective of “co-evolutionary steering of interrelated transitions”.",0,0
"Not strictly speaking, no.",1,1
"For example, Boecker and colleagues used PET to demonstrate the effects of a long-distance run on opioid release in the brain and Janse Van Rensberg and colleagues used fMRI to examine brain responses to nicotine craving following 10 minutes of moderate intensity cycling.",1,1
"Design, synthesis, molecular docking and biological evaluation of imides, pyridazines, imidazoles derived from itaconic anhydride for potential antioxidant and antimicrobial activities.",0,0
The manuscript is generally well organized and clearly written.,0,0
Effects of biophilic indoor environment on stress and anxiety recovery: a between-subjects experiment in virtual reality.,0,0
Practical methodologies to establish biophilic design frameworks for specific workplace typology,0,0
"Materials and instruments, you need to specify the particle size of the initial CL-20 powders.",0,0
"We believe, this adds a deal of clarity to the text and purpose of the paper.",1,1
L562: the section of statistical analysis should add more details.,0,0
"Factor analysis involves the examination of interdependence relationship, so it shouldn’t be expressed as a hypothesis that establishes dependence relationships.",0,0
"The graphs in Figure 1 are still misleading, probably because of the scaling of the axes.",2,1
There are also a number of sentences that are so complicated for easy read.,2,1
"The Johansen approach is suitable for times series with many observations, about 300.",2,1
"This paper is openly normative in the call for the creation of a Natural Social Contract and for transformation-oriented forms of governance, but the governance approaches advocated have been tried and tested, yielding insights for future use.",0,0
1) was observed in Fig.,4,1
"As the proposed system is in isolated mode, how continuity of power supply be maintained?",2,1
"We added a paragraph re-emphasizing the choice of x_C, x_qC and x_QC just after Equation (99); these terms do not have to the same leading terms in T^2.",1,1
The above is not easy to grasp.,2,1
"done, legend cleared from information not represented",2,1
"In this respect, we still have to work a lot to identify the real mechanism of rotation.",1,1
We focused on those papers with a choice of instrumental variables that are well explained and papers that ‘’go around’’ the problem by making use of a method that does not rely on external instruments.,1,1
Estimating its elements may be problematic in particular in a finite sample lacking the adequate amount of information.,1,1
"As the proposed system is in isolated mode, how continuity of power supply be maintained?",0,0
We have revised all the figure captions in SM.,1,1
"; Klaver, C.C.",0,0
Point 7:,0,0
"In summary, the DPPH radical radical scavenging abilities of rice bran water-soluble extracts and the content of bioactive constituents were considerably altered by mixed bacteria solid-state fermentation.",1,1
"“Materials & Method"" section: a) There is not adequate information regarding quality control of the chemical analyses.",0,0
"A focus on gene content and order makes only sense if such homologies at gene level are preserved (if not there will be artifactual losses in the alignments).This should be highlighted in the text because it is relevant to the validity of the alignment of Figure 1, making its significance more important.",2,1
What does the controlled laboratory environment you describe look like?,2,1
A Direct Utilization of AB initio Molecular Potentials for the Prevision of Solvent Effects.,0,0
"Koo, M.; Salehifar, M.; Lim, J.; Kim, S.-H. Low Frequency Non-Separable Transform (LFNST), 2019 Picture Coding Symposium (PCS), 2019, pp.",0,0
How is the social contract articulated; how is consent manifested?,0,0
"Regarding the content, the motivation is clearer in the abstract, and this clarifies the contribution as well.",0,0
Author Response Please see the attachment Author Response File: Author Response.pdf,0,0
"Yours sincerely, Shiyu Wang [email protected] Author Response File: Author Response.docx",0,0
"S4 Frequency distribution histogram and outlier box of soil ingestion rate (SIR) based on tracer Al(a), Ba(b), Ce(c), Mn(d), Sc(e), Ti(f), V(g), and Y(h) separately”.",1,1
Point 14:,0,0
Explain the role of sodium humate.,2,1
6.,0,0
The coefficient of determination is for the regression analysis and indicates that Lat differences were significant predictors of MEP facilitation.,2,1
"8 Reviewer 1: A second point is the limited elaboration of the social contract, including the natural aspect.",0,0
I have tried to accomodate your comments to the best of my ability.,0,0
The ionization energy for argon is 16 eV and 13 eV for molecular oxygen.,1,1
"Yes, 16S rRNA phylogeny is quite stable and it almost defines the present taxonomy.",1,1
Thank you for your comment.,2,1
Best to clarify this statement.,0,0
This study investigated whether the modified 30 Hz/6 Hz TBS protocol (intermittent mode) proposed by Goldsworthy et al.,0,0
"synthesis, spectral studies and in vitro anti-amoebic activity.",0,0
1.,0,0
"Please repeat this procedure for “PSS-10” (see page 4, line 185), i.e.",2,1
(7) to (8) and (9) to (11).,0,0
Answer 19:,0,0
"Secondly, I just can't agree that third sector governance is derived from for-profit principles.",2,1
"The autophagy marker LC3 also displayed such bi-phasic characteristics, but with a somewhat slower kinetics, showing some elevation at 6 hours of treatment, but higher elevation at the 24 hours time point (Figure 3d).",0,0
"The latter reference reviewed many international standards that advocate nature and biophilic design for view and building spaces, with examples given to the Singapore context.",0,0
"Huck, T.A., N. Porter and M.E.",0,0
"It states that this gap is increasing, in absolute value, and is statistically significant at the 95% level for all values of gender diversity (for gender diversity levels larger than 10%, for both specification Figures 3b and 3d).",0,0
"l. 471, 600, 678, and 718 Reference format is different; corresponding references could be missing in the list.",2,1
"Comment: The manuscript by Sharmin Akther Rupa et al, the manuscript has many serious concerns on the basis that it cannot be accepted in this journal.",0,0
Based on the cell line RNA and protein data the expression level of MACC1 is highly variable rather than being present or not.,2,1
5 also all the bullets.,2,1
Using 266 of 360 TMAs and survival data of AGE/S patients we confirm the value of MACC1 as an independent negative prognostic marker in AGE/S patients.,1,1
"Enunciate what kind of role(s) PGRMC1 may be involved in (up/down regulation, when, how?).",2,1
R:,0,0
Spatial distribution and migration of nonylphenol in groundwater following long-term wastewater irrigation.,0,0
"The arrays placed on the animals, together with the individual housing needed to prevent wire entanglement, adds even more stress and increases animal weight loss.",1,1
Author Response Thank you again for taking time to review our manuscript and provide valuable constructive feedback.,0,0
"However, the PET scan does not appear to have actually been used for intraoperative repeat imaging to assess resection, and fluoroscopy and 3D reconstructions using Brain Lab software are standard fare in many operating rooms.",2,1
"Response 17: Spearman’s correlation test was conducted, and the revised contents are shown in the updated version.",0,0
"Each contained an invitation letter and an information sheet.” Surely, sampling procedures in mixed method studies are phase depended different.",2,1
The following text was added to the material and method section: The data were normalized to a control incubated with PBS instead of bacterial supernatant (considered as 0% cell death).,1,1
"Thanks for your comments, we added three reference about recent work published in 2021 and 2022.",1,1
University of Copenhagen Dept.,0,0
X-ray microtomography is usually used to confirm the voids in micron-scale but this paper focuses on nano-scale voids.,0,0
"The structure was verified, and an energy minimization was performed with the Swiss-Pdb Viewer software packages (version 4.1.0) [44], since the crystal structure contains a variety of issues related to improper bond order, side chains geometry, and missing hydrogen atoms.",2,1
"Authors should pay attention to language, explanations and text organization.",2,1
"According to your suggestion, we have modified the literature review and included some latest references i.e., [22][29][30][32].",2,1
"Journal of Contemporary Accounting and Economics, 9(1), 83-99.",0,0
"This does not detract from the value of the technique, but it is important to clarify that what really is happening is a variety of preoperative imaging is imported and co-registered into the Brain Lab, and then intraoperative MR and occasionally CT data is again obtained and processed and analyzed.",0,0
"WELL v2 has several features for Nature and Mind, and Biophilia – Parts I and II, with quantitative assessment methods provided.",2,1
Response:,0,0
"Please, use element symbols not the entire name in all the manuscript.",0,0
"These additions may be seen in Figure 3 and are described in results sub-section 3.4, Autophagy-apoptosis Interplay For Treatment with Concomitant TTFields and Sorafenib: “In order to investigate the mechanism of action of TTFields-sorafenib co-application, HepG2 and Huh-7D12 cells were treated for 6, 24, or 48 hours with TTFields, sorafenib (3µM), or the two modalities together, and then examined for expression levels of various proteins.",0,0
"The refined GFMs are evaluated by using high-quality GNSS/lev- 22 elling data, the results show that the quasi-geoid accuracy of the refined DIR_R6_EGM2008_RTM 23 model in China has the optimal accuracy, and compared with the EGM2008 model and the DIR_R6 24 model, this refined model in China is improved by 9.6 cm and 21.8 cm, and the improvement ranges 25 are 35.7% and 55.8%, respectively.",0,0
Line 233: It’s usually written as “Results and discussion”.,0,0
Participants completed two waves of data collection approximately 1-year apart.,0,0
"Point 9: Line 360: remove the space after ""assay"".",0,0
These authors found that Rad51C1-285 (includes β-strands 1-5) or Rad51C285-376 (includes β-strands 6-9) did not bind RAD51B.,1,1
"3) Make clearer and more explicit how the article meets the proposed problematic and responds to the gaps found in the debate, including raising the limits of such proposition.",2,1
"However, it remains rather descriptive and does not systematically attempt to explain the differences found between the three countries.",2,1
"If the reviewers disagree, I would add a reference.",1,1
"Yes, there was certain disturbing effect of the tiny and lonely Nanoarchaeum genome, yet the Halobacteria is a very specific clade, forming a tightly connected group and moving around as a whole, mainly due to the biased acidity of their constituent amino acids.",1,1
Tsuru et al.,0,0
The line of argumentation has been greatly improved (something we are happy about ourselves).,0,0
"However, in the non-dimensionalization, the authors state that there are only two parameters: ρ and Nl γ θ = .",0,0
"One, the definition and position of NSC in this conceptual medley remains vague.",2,1
"With 3 references, we discussed in the (newly inserted) third paragraph of Section 2.3 the advantages of comparative case studies across countries focusing on biotechnology.",1,1
"What remains unclear and implicit, however, is the form and operationalisation of such contract.",2,1
Ramdas et al.,1,1
"That information may be helpful, perhaps also as supplementary data.",2,1
"A few minor notes for improvement: 1) Please consider adding short or abbreviated labels referring to the actual question, instead of codes (e.g., GH3-Q10).",0,0
"In a previous publication, we were able to show that SLS is neutralized by phosphatidylcholine as well as sphingomyelin liposomes [1].",0,0
We are thankful for the time and energy you expended.,1,1
"In total, the list of references increased from 21 to 36.",1,1
The authors should add a section where they discuss comparing their results with those of existing research.,0,0
"It seemed unfeasible to expect a dog to never be left for even a minute or two, for example if the owner pops outside to take out the bin or to get something from the garage/shed etc.",1,1
"Dong, X.; Shen, L.; Yu, M.; Yang, H. Fast Intra Mode Decision Algorithm for Versatile Video Coding.",0,0
"In addition, partial correlation analysis (e.g., Cheng et al., 2019) could be helpful and bring more insights given the fact that soil spectra are simultaneously influenced by several soil properties (e.g., SOM and Iron oxide).",0,0
"1) The introduction part is a bit long, although it states the importance of this local variety of sweet pepper and of tracing its origin.",0,0
It looks like a speculative discussion section with no clear point of view of the authors and general conclusions of their presented work.,0,0
Please check the abbreviations of words throughout the article.,2,1
"for example, 13C NMR must be 100 MHz not 400 MHz, value must be either ascending order or descending order (13C NMR (400 MHz, DMSO-d6, ppm): 14.82 (-CH3), 149.25 (-C=N-), 153.65 (Ar-C), 125.26 (Ar-C), 140.31 (Ar-C),159.11 (C=O), 130.04 (Ar-C), 112.83 (Ar-C), 109.34 (Ar-C), 123.05 (Ar-C).",0,0
"Given the lack of constructive feedback in these statements, no changes have been made based on these comments.",1,1
"Point 23: In line 262 replace ""were treatment by"" with were treated with.",0,0
done,17,1
I have changed.,0,0
"I will give a clearer example from p.15, line 345: Second, the ( Figure 4.",0,0
"Biomimicry forms and functions found in nature, especially among other species 19.",0,0
"Therefore, the more females on corporate boards, the greater the weight of their decisions (i.e., the higher would be the effect of uncertainty in firms’ decisions).",0,0
"2018, 19, 940. https://doi.org/10.3390/ijms19040940 Zhang, C.; Fu, J.X.",1,1
I agree with your critique.,1,1
Res.,0,0
Now it is important that the new researchers try to take the research on this area to a new and interesting level.,2,1
"This is an interesting result, which could be more analyzed with other assessment models presented in the text, to say what the authors wrote at the end of the section.",2,1
Please add information on the number of additions for different transform types and sizes in original and proposed variants.,2,1
Dr. Md Abdul Majed Patwary Comilla University Author Response File: Author Response.pdf,0,0
"The water quality was analyzed 18 including CODMn, UV254, NH4+-N and PPCPs.",0,0
The statement has been revised.,1,1
The ‘areas’ represent a broader goal than the main dimensions of sustainability (Triple Bottom Line).,0,0
J. Mol.,0,0
A lot of work has been done.,0,0
Clarity and elaboration of Page 5+: The methods section lacks clarity – it would be very difficult for a researcher to replicate the procedure.,2,1
It is true that in some cases local cluster organization had been established and had started its activity before the focal cluster policy started.,2,1
"The designed system is not the time-varying tariff, therefore the overall system is designed to treat each consumer of the community equally.",1,1
Figures and Tables: All figures and tables are shown before they are used in the text.,4,1
"The main experiments were carried out with discharges in air, and the air pressure was chosen close to the pressures of high-altitude discharges.",1,1
"In addition, children’s feces and urine belong to biological samples, which is sufficient to calculate the SIR.",0,0
Point 6: The figure number is mislabeled in Fig 4D-LC3 Immunofluorescence.,0,0
It was replaced with pH values in H2O water.,1,1
smart grid).,0,0
"Line 267-268: Please, check this sentence.",2,1
"Otherwise, this is misleading the readership.",0,0
According to [55] the whole DHEV2 cluster was located close to Thermoplamatales in a maximum-likelihood analysis of 16S rRNA sequences.,0,0
Comment 34: The abbreviation for glucose is Glc.,0,0
But I did not do that.,1,1
Why are those specific strains used?,2,1
"While for in vitro data, the authors have data, for in vivo they used only one frequency of 150 Hz.",2,1
We have rewritten the mean values.,1,1
Specify the mixed standards and certified reference materials used for calculating accuracy of the digestion procedure.,0,0
"Also in Korea, it is legally required to be used only when necessary.",1,1
"In this paper, through two practical study some results of persuasive and constructive significance.",0,0
This somewhat overlaps with my next comment.,0,0
We have revised the statistical analysis given the Reviewer’s comment below.,1,1
A comprehensive deeper literature review is necessary to address the research issue.,2,1
Round 1: The paper analyzes the validity of Wagner’s law in six East Asian countries during the period 1960- 2008.,0,0
The results confirm predictions of other theories.,0,0
"Board control, remuneration committees, and top management compensation.",0,0
"IEEE Transactions on Multimedia, 2022, vol.",0,0
Chem.,2,1
Author Response Please see the attachment Author Response File: Author Response.pdf,0,0
Comments on the manuscript.,0,0
"B: Atomic, Molecular and Optical Physics, 45(10), 102001).",0,0
"Kind regards, Gaute Wangen Round 1: and Author Resposne Here are some comments based on reviewing your paper: The general structure of the paper is good.",0,0
R3:,0,0
60).,0,0
It seems you have compared within dogs that showed SRB in baseline and other models for dogs that did not.,0,0
Table 7 does not bring much useful insights as well in its current form.,2,1
Other issues: (2),0,0
"I don’t mind the use panel analyses they can be presented for illustrative purposes, noting the heterogeneity.",2,1
We have updated the references and revised this in the context.,1,1
To better explain the correlation between autophagy and apoptosis we have performed additional examinations to include more markers and at additional time points.,1,1
Crushed Evaporated samples were microwaved with 2 mL concentrated nitric acid and 3 mL hydrogen peroxide (HNO3‒H2O2).,0,0
Not possible to differentiate “ntspr_2M_gw” (whatever that is) and “PossibleFluidEscapeStructures” (same colour).,2,1
"However, the exact mechanism of the combination therapy induced cell death is not yet known as the activation of autophagy in the combination therapy was not increased.",0,0
"11 Reviewer 1: Following on the latter, my final point concerns the relation between transformative change and NSC.",0,0
I recommend acceptance for publication in Life Sciences journal.,0,0
The categorization is not adequately explained (e.g.,2,1
Added to table 1.,1,1
"New text has been added to the Subjects section of the methodology to explain how many owners answered the follow up questionnaire, the response rate and what percentage and number of dogs were not left home alone before the pandemic.",5,1
In answer to the specific comments: Comment) Additions also affect complexity.,0,0
Please check the format of all references.,0,0
Author Response File: Author Response.pdf,0,0
"basis set for silicon, bromine, and iodine.",0,0
"If this would be true, then no spirals should be observed in non-rotating filamentous gliding cyanobacteria.",2,1
This reviewer suggests removing the movie or alternatively including labels on the movie of cellular features and including a scale bar.,0,0
Response:,0,0
Results seem to be related to a unique experiment.,0,0
Physiological and cognitive performance of exposure to biophilic indoor environment.,0,0
The weighting results of this study would be especially applicable to the workplace typology.,0,0
Would suggest to use these case studies as a source of ideas on how policies and cluster initative management migth relate to each other; that would make this a more interesting paper.,2,1
Thank you for understanding a little more about our paper.,1,1
The conclusion needs to be rewritten to highlight the practical contributions of the paper Authors:,0,0
The study offers little to say about long covid among the elderly.,0,0
"The paper has to be revised giving the proper flow of reading, It seems like abruptly written.",2,1
"Digestion was performed at 120°C for 5 min, then 160°C for 5 min, and finally 180°C for 15 min.",0,0
J. Bacteriol.,0,0
This leads to the emission of radiation at various spectral transitions of metal atoms.,1,1
I think many cities and countries will not be comfortable with this approach.,2,1
It was replaced with pH values in H2O water.,1,1
Smart city technologies take on COVID-19.,1,1
R4 Response:,0,0
"2007 Jan;6(1):138-46.. Nair, Anroop B.; Jacob, Shery.",1,1
Response:,0,0
"In my opinion, differential inhibition of the SLS activity in GGS supernatant by the liposome preparations is interesting, and may provide new insights, if explored in more detail.",0,0
It seems that the authors are simply trying to point out that use of the 4C model is not common and that other methods are normally used.,0,0
Line 131: There was an error with referencing wanted to flag.,0,0
"Lines 330 and onwards are presenting conclusions that are not warranted by the results and the english is a bit strange (what do you measnby ""households' anxiety""?).",2,1
Int.,0,0
"Koo, M.; Salehifar, M.; Lim, J.; Kim, S. -H. CE6: Reduced Secondary Transform (RST) (CE6-3.1).",0,0
"They found statistically significant difference of CNA burden between case and reference groups in different sizes of CNAs that included deletions and amplifications, e.g., a statistically significant difference of >100 kb deletions were observed between the reference and pre-cancer and cancer groups.",0,0
My final decision: reject Comments for author File: Comments.docx,2,1
In our simulation we got the “quasi random” dynamics from deterministic motion connected to details of the initial conditions without including random forces.,1,1
"However, the authors do not focus on this result and do not explain this finding.",2,1
"b) Correct use of small caps, large caps in labels.",2,1
TITLE,0,0
"Thus, I can recommend it for publication after a minor revision.",0,0
